0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.0956980776748861,0.2547806534266302,-0.39578211082483555,-0.2445892424564563,-0.2855270701623197,0.12839219016463524,-0.4588646735989306,-0.6812674660615029,-0.32026769874181565,0.6822355805315775,-0.13891864825917263,-0.21168323144512327,0.3536255847470867,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5148152981839687,-0.4943526104191503,-0.4588646735989306,0.6290683559737651,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,1.51969603470305,1.6058079831957872,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.4066048917407484,1.9569668292170557,0.19735109964662995,3.0850098817559193,4.441917797349146,-0.41008117164948044,-0.6203151820079026,1.2608619724772263,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.4107906522725702,1.2240262118157017,-0.39578211082483555,-0.2445892424564563,-0.1020964877450006,0.1841184301041308,-0.1856770258016763,-0.14174628191852293,0.2808072550767816,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,5.2606481164064895,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.06376854806914674,0.9785319228331174,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.3677092174654269,0.3884675358557948,0.062294131099926785,-0.4231000069753091,-0.5721618822499079,0.419238504914691,0.13674564921833277,0.8423879281895168,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,5.2606481164064895,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.446028829777474,-0.4951644877085321,0.5655890312521157,0.22195535554342494,-0.32026769874181565,4.6571746037823045,0.9503449021609228,-0.21168323144512327,1.1884138503795536,-0.017725380859494475,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.33986977780120253,4.309715769258947,1.3534670345883035,1.0214158295610791,0.06391694370495572,0.20931480729421548,0.22688936525085823,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,1.1884138503795536,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,6.501012066958254,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,1.3194905259892227,1.2017175577863077,-0.41282181068977203,-0.5851432561431664,-0.32026769874181565,-0.3114991752811043,2.0396084525810183,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.19381177895366017,-0.511594090506816,-0.41432320906145353,-0.26336945351406726,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.1194370945398739,-0.39578211082483555,-0.2445892424564563,0.1730493858809781,-0.22731831306446473,-0.4588646735989306,-0.8715196475923027,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
0.8081951602935877,0.838016914392131,-0.39578211082483555,-0.2445892424564563,-0.033310019338505935,-0.19944036753448346,-0.4588646735989306,-0.47037345977842027,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,0.3536255847470867,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.29365630795859005,-0.39578211082483555,-0.2445892424564563,-0.23966942455798995,-0.05076643013188766,-0.2539739326287213,-0.2040931556317081,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,3.967303833910953,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,0.03547644906798874,1.214998278437316,-0.4588646735989306,-0.3745125478315645,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.10156417427544184,-0.39578211082483555,-0.2445892424564563,-0.4231000069753091,-0.41181175268278825,0.17156838026842264,0.05809053883368266,-0.32026769874181565,-0.3114991752811043,2.0396084525810183,-0.7888096534945144,-0.06376854806914674,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5836017665904633,-0.5470591602540206,-0.4588646735989306,-0.2040931556317081,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,1.1884138503795536,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.04031740701414821,-0.39578211082483555,-0.2445892424564563,-0.5377441209861336,-0.5539339276237863,0.22410445613874216,0.5911973753848353,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.06376854806914674,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.26259824736015486,-0.5184033839016315,0.36069829028190636,0.40941668082816873,-0.32026769874181565,2.669705092156941,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.1250253105471655,-0.3284101303874955,-0.2949520808227632,-0.7221681218254947,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,0.3536255847470867,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,5.2606481164064895,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.3454376657340474,-0.39578211082483555,-0.2445892424564563,-0.46895765257963884,-0.2739672107369472,-0.4588646735989306,-0.8857707448814618,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.1884138503795536,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,5.2606481164064895,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6065305893926282,-0.5963610633914832,1.1802612541627433,1.0229265172880455,-0.32026769874181565,3.6634398479696233,0.9503449021609228,-0.21168323144512327,0.3536255847470867,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,-0.015261911316346268,0.3884675358557948,-0.013012503194439104,0.42526643670479186,0.37256646706286484,-0.19865343256676485,-0.645560539169046,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,2.440596248828254,-0.26678970678264746,1.820703333857897,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.0133861442515526,1.4630123348539683,-0.39578211082483555,-0.2445892424564563,-0.21674060175582505,0.3528806254357838,-0.4588646735989306,-0.6179688340886896,0.3771207838617634,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.6058079831957872,-0.7649183586289534,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6753170577991229,-0.619931694373537,1.590042736103162,2.1817784374179214,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,0.3536255847470867,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,0.27426826119158726,-0.39578211082483555,-0.2445892424564563,-0.17088295615149526,-0.16237336783191247,-0.39582137026110265,-0.5169656871959061,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,0.9785319228331174,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.7120883982620614,0.39397785174775213,-0.39578211082483555,-0.2445892424564563,-0.6294594121947931,-0.5835281643012539,-0.4588646735989306,-0.6910057076956305,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,0.9785319228331174,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,6.501012066958254,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6753170577991229,-0.6215030697723406,0.907073606365489,1.8409396325678808,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.4811626808853802,-0.017725380859494475,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.07916766494283571,-0.4195813310260796,1.3309854807022883,1.2861951220979038,-0.32026769874181565,3.6634398479696233,0.9503449021609228,-0.21168323144512327,0.7710197175633202,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.0133861442515526,1.2395544326680568,-0.39578211082483555,-0.2445892424564563,0.9297005383524195,1.3441131157479258,-0.31457540958288854,-0.736885220736101,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,0.5857681963199461,0.5136202417138233,-0.291226798348591,-0.5353061752006444,0.3456388340088102,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.06376854806914674,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.652388234996958,-0.2349447216666581,-0.4588646735989306,-0.43131901871495937,-0.32026769874181565,1.6759703363442595,-0.13891864825917263,0.9425696126536588,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,8.158531965716408,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
